#1	----------------------------------------------------------------------
[0.002ms]	in:	190/190	0/-184	0/-9	29/29
[0.008ms]	out:	190	0	0	29
#2	----------------------------------------------------------------------
[0.025ms]	in:	155/155	0/-96	214/214	221/221
[0.028ms]	out:	155	0	214	221
#3	----------------------------------------------------------------------
[0.041ms]	in:	80/80	0/-102	181/181	0/-42
[0.043ms]	out:	80	0	181	0
#4	----------------------------------------------------------------------
[0.056ms]	in:	0/-182	118/118	0/-91	0/-95
[0.059ms]	out:	0	118	0	0
#5	----------------------------------------------------------------------
[0.071ms]	in:	0/-214	0/-111	0/-179	0/-159
[0.074ms]	out:	0	0	0	0
#6	----------------------------------------------------------------------
[0.087ms]	in:	15/15	45/45	13/13	0/-218
[0.089ms]	out:	15	45	13	0
#7	----------------------------------------------------------------------
[0.1ms]	in:	0/-41	109/109	20/20	133/133
[0.1ms]	out:	0	109	20	133
#8	----------------------------------------------------------------------
[0.12ms]	in:	147/147	157/157	65/65	81/81
[0.12ms]	out:	147	157	65	81
#9	----------------------------------------------------------------------
[0.13ms]	in:	229/229	0/-199	0/-146	128/128
[0.14ms]	out:	229	0	0	128
#10	----------------------------------------------------------------------
[0.15ms]	in:	0/-39	0/-187	94/94	0/-215
[0.15ms]	out:	0	0	94	0
#11	----------------------------------------------------------------------
[0.16ms]	in:	0/-34	20/20	0/-1	40/40
[0.17ms]	out:	0	20	0	40
#12	----------------------------------------------------------------------
[0.25ms]	in:	0/-118	164/164	200/200	0/-76
[0.27ms]	out:	0	164	200	0
#13	----------------------------------------------------------------------
[0.28ms]	in:	0/-203	0/-234	20/20	68/68
[0.28ms]	out:	0	0	20	68
#14	----------------------------------------------------------------------
[0.3ms]	in:	66/66	0/-222	105/105	0/-230
[0.3ms]	out:	66	0	105	0
#15	----------------------------------------------------------------------
[0.31ms]	in:	142/142	0/-130	158/158	34/34
[0.32ms]	out:	142	0	158	34
#16	----------------------------------------------------------------------
[0.33ms]	in:	0/-228	0/-32	0/-141	0/-255
[0.33ms]	out:	0	0	0	0
#17	----------------------------------------------------------------------
[0.34ms]	in:	24/24	0/-31	129/129	240/240
[0.35ms]	out:	24	0	129	240
#18	----------------------------------------------------------------------
