#1	----------------------------------------------------------------------
[0.001ms]	color:	0	220	4	101
[0.011ms]	mode:	fill
[0.017ms]	point:	-11	63
[0.022ms]	point:	-6	55
[0.027ms]	point:	-19	-26
[0.031ms]	point:	24	44
[0.035ms]	point:	48	4
[0.039ms]	point:	5	62
[0.044ms]	point:	64	96
[0.048ms]	point:	62	-11
[0.052ms]	point:	63	16
[0.056ms]	point:	35	12
[0.06ms]	point:	52	61
[0.064ms]	point:	35	26
[0.068ms]	point:	11	74
[0.072ms]	point:	92	49
[0.076ms]	point:	-2	64
[0.08ms]	point:	73	-11
[0.084ms]	point:	46	-23
[0.088ms]	point:	25	-24
[0.092ms]	point:	75	-34
[0.096ms]	point:	50	97
[0.1ms]	point:	-13	86
[0.1ms]	point:	-27	84
[0.11ms]	point:	-24	-30
[0.11ms]	point:	43	-18
[0.12ms]	point:	27	8
[0.12ms]	point:	68	37
[0.12ms]	point:	1	29
[0.13ms]	point:	13	49
[0.13ms]	point:	42	61
[0.14ms]	point:	93	-24
[0.14ms]	point:	-36	49
[0.14ms]	point:	53	9
[0.15ms]	point:	92	75
[0.15ms]	point:	43	-27
[0.16ms]	point:	80	-12
[0.16ms]	point:	57	37
[0.16ms]	point:	8	47
[0.17ms]	point:	63	22
[0.17ms]	point:	-7	37
[0.18ms]	point:	59	38
[0.18ms]	point:	0	-35
[0.18ms]	point:	42	73
[0.19ms]	point:	73	76
[0.21ms]	point:	26	9
[0.21ms]	point:	60	-8
[0.22ms]	point:	-8	-13
[0.22ms]	point:	-31	-28
[0.23ms]	point:	21	19
[0.23ms]	point:	71	81
[0.23ms]	point:	43	-20
[0.24ms]	point:	0	44
[0.24ms]	point:	73	83
[0.29ms]	point:	92	-25
[0.3ms]	point:	25	86
[0.3ms]	point:	-19	-40
[0.3ms]	point:	36	97
[0.31ms]	point:	-39	0
[0.31ms]	point:	45	-39
[0.32ms]	point:	-35	97
[0.32ms]	point:	14	-12
[0.32ms]	point:	3	-47
[0.33ms]	point:	14	-26
[0.33ms]	point:	-46	73
[0.34ms]	point:	25	57
#2	----------------------------------------------------------------------
[0.38ms]	color:	208	222	104	187
[0.38ms]	mode:	close
[0.39ms]	point:	86	36
[0.39ms]	point:	-19	-33
[0.39ms]	point:	-44	11
[0.4ms]	point:	-44	-45
[0.4ms]	point:	4	-2
[0.41ms]	point:	-42	74
[0.41ms]	point:	42	-19
[0.41ms]	point:	-23	78
[0.42ms]	point:	15	-30
[0.42ms]	point:	33	53
[0.42ms]	point:	-34	-37
[0.43ms]	point:	9	79
[0.43ms]	point:	78	65
[0.44ms]	point:	-48	-25
[0.44ms]	point:	-33	93
[0.45ms]	point:	32	-45
[0.45ms]	point:	45	63
[0.45ms]	point:	-47	-15
[0.46ms]	point:	-28	-40
[0.46ms]	point:	81	10
[0.47ms]	point:	-44	83
[0.47ms]	point:	-46	28
[0.47ms]	point:	28	83
[0.48ms]	point:	98	93
[0.48ms]	point:	25	-8
[0.48ms]	point:	78	-45
[0.49ms]	point:	-17	-43
[0.49ms]	point:	67	-47
[0.5ms]	point:	-3	41
[0.5ms]	point:	90	-15
[0.5ms]	point:	41	98
